rid,split,client_id,gender
0,train,female_6,1
1,train,male_3,0
2,train,female_13,1
3,train,male_11,0
4,train,male_7,0
5,train,female_14,1
6,train,male_7,0
7,train,male_0,0
8,train,male_0,0
9,train,female_2,1
10,train,male_3,0
11,train,male_0,0
12,train,female_1,1
13,train,female_2,1
14,train,male_1,0
15,train,female_11,1
16,train,male_1,0
17,train,female_6,1
18,train,male_1,0
19,train,female_13,1
20,train,female_11,1
21,train,female_10,1
22,train,male_10,0
23,train,male_5,0
24,train,female_14,1
25,train,male_3,0
26,train,female_0,1
27,train,male_7,0
28,train,male_4,0
29,train,female_10,1
30,train,female_11,1
31,train,male_7,0
32,train,female_4,1
33,train,female_2,1
34,train,male_5,0
35,train,female_1,1
36,train,female_14,1
37,train,male_3,0
38,train,female_0,1
39,train,female_14,1
40,train,female_0,1
41,train,male_11,0
42,train,male_1,0
43,train,female_1,1
44,train,male_3,0
45,train,female_4,1
46,train,male_10,0
47,train,female_5,1
48,train,female_6,1
49,train,male_0,0
50,train,male_7,0
51,train,male_7,0
52,train,female_4,1
53,train,female_0,1
54,train,female_11,1
55,train,male_0,0
56,train,female_13,1
57,train,male_4,0
58,train,female_3,1
59,train,male_0,0
60,train,female_4,1
61,train,female_6,1
62,train,female_11,1
63,train,female_0,1
64,train,male_1,0
65,train,female_12,1
66,train,female_4,1
67,train,female_3,1
68,train,male_3,0
69,train,male_3,0
70,train,male_11,0
71,train,female_2,1
72,train,male_5,0
73,train,male_0,0
74,train,female_12,1
75,train,female_5,1
76,train,female_13,1
77,train,male_10,0
78,train,female_13,1
79,train,female_12,1
80,train,male_4,0
81,train,female_1,1
82,train,male_5,0
83,train,male_3,0
84,train,female_0,1
85,train,female_10,1
86,train,female_13,1
87,train,male_7,0
88,train,female_10,1
89,train,male_10,0
90,train,female_2,1
91,train,male_3,0
92,train,female_4,1
93,train,male_3,0
94,train,male_11,0
95,train,male_10,0
96,train,female_5,1
97,train,female_13,1
98,train,female_13,1
99,train,female_6,1
100,train,female_3,1
101,train,female_6,1
102,train,female_13,1
103,train,female_2,1
104,train,male_5,0
105,train,male_7,0
106,train,male_1,0
107,train,male_0,0
108,train,male_3,0
109,train,male_3,0
110,train,male_3,0
111,train,female_13,1
112,train,female_6,1
113,train,female_2,1
114,train,female_10,1
115,train,female_10,1
116,train,female_12,1
117,train,female_11,1
118,train,female_4,1
119,train,male_1,0
120,train,male_0,0
121,train,female_14,1
122,train,female_1,1
123,train,female_10,1
124,train,male_5,0
125,train,female_11,1
126,train,female_12,1
127,train,female_12,1
128,train,female_0,1
129,train,female_1,1
130,train,female_12,1
131,train,female_10,1
132,train,female_2,1
133,train,female_2,1
134,train,male_7,0
135,train,female_13,1
136,train,female_13,1
137,train,female_1,1
138,train,female_4,1
139,train,male_0,0
140,train,female_12,1
141,train,female_14,1
142,train,female_12,1
143,train,male_0,0
144,train,female_3,1
145,train,female_10,1
146,train,female_11,1
147,train,male_10,0
148,train,female_13,1
149,train,male_5,0
150,train,female_3,1
151,train,male_3,0
152,train,female_4,1
153,train,male_1,0
154,train,male_10,0
155,train,male_1,0
156,train,male_3,0
157,train,female_3,1
158,train,male_1,0
159,train,female_13,1
160,train,female_6,1
161,train,male_7,0
162,train,female_14,1
163,train,male_5,0
164,train,female_11,1
165,train,male_10,0
166,train,male_0,0
167,train,female_11,1
168,train,female_5,1
169,train,male_3,0
170,train,female_2,1
171,train,female_1,1
172,train,female_10,1
173,train,female_6,1
174,train,male_1,0
175,train,male_5,0
176,train,female_3,1
177,train,male_5,0
178,train,female_10,1
179,train,female_4,1
180,train,female_10,1
181,train,male_3,0
182,train,male_1,0
183,train,female_1,1
184,train,female_12,1
185,train,male_4,0
186,train,female_10,1
187,train,male_1,0
188,train,male_7,0
189,train,male_11,0
190,train,female_11,1
191,train,female_14,1
192,train,female_0,1
193,train,female_5,1
194,train,female_13,1
195,train,female_1,1
196,train,male_0,0
197,train,male_5,0
198,train,female_10,1
199,train,male_4,0
200,train,male_10,0
201,train,female_12,1
202,train,female_0,1
203,train,female_5,1
204,train,male_0,0
205,train,female_11,1
206,train,male_5,0
207,train,female_2,1
208,train,male_5,0
209,train,male_1,0
210,train,male_0,0
211,train,female_14,1
212,train,female_3,1
213,train,male_4,0
214,train,male_0,0
215,train,male_4,0
216,train,female_4,1
217,train,male_1,0
218,train,female_1,1
219,train,female_11,1
220,train,female_14,1
221,train,female_3,1
222,train,male_7,0
223,train,female_2,1
224,train,male_0,0
225,train,male_3,0
226,train,male_10,0
227,train,male_5,0
228,train,female_11,1
229,train,female_2,1
230,train,male_5,0
231,train,female_4,1
232,train,female_6,1
233,train,female_14,1
234,train,female_4,1
235,train,female_0,1
236,train,male_5,0
237,train,female_1,1
238,train,female_3,1
239,train,female_1,1
240,train,male_1,0
241,train,female_11,1
242,train,female_1,1
243,train,female_13,1
244,train,male_5,0
245,train,male_1,0
246,train,male_7,0
247,train,female_0,1
248,train,female_13,1
249,train,female_0,1
250,train,female_10,1
251,train,male_0,0
252,train,female_10,1
253,train,male_5,0
254,train,male_3,0
255,train,female_12,1
256,train,female_14,1
257,train,female_12,1
258,train,male_10,0
259,train,male_1,0
260,train,female_6,1
261,train,female_3,1
262,train,female_4,1
263,train,female_11,1
264,train,female_13,1
265,train,female_3,1
266,train,male_1,0
267,train,female_3,1
268,train,female_14,1
269,train,male_5,0
270,train,female_3,1
271,train,female_13,1
272,train,male_0,0
273,train,male_11,0
274,train,female_4,1
275,train,female_13,1
276,train,male_5,0
277,train,female_13,1
278,train,female_3,1
279,train,female_14,1
280,train,female_12,1
281,train,male_1,0
282,train,male_0,0
283,train,female_12,1
284,train,male_5,0
285,train,female_12,1
286,train,male_3,0
287,train,male_7,0
288,train,female_4,1
289,train,female_2,1
290,train,female_0,1
291,train,female_2,1
292,train,male_1,0
293,train,female_10,1
294,train,female_14,1
295,train,male_7,0
296,train,female_5,1
297,train,female_6,1
298,train,female_4,1
299,train,female_3,1
300,train,male_0,0
301,train,female_0,1
302,train,female_6,1
303,train,female_10,1
304,train,female_14,1
305,train,female_3,1
306,train,female_6,1
307,train,female_14,1
308,train,female_5,1
309,train,female_3,1
310,train,female_13,1
311,train,female_6,1
312,train,male_3,0
313,train,female_12,1
314,train,female_6,1
315,train,male_10,0
316,train,male_7,0
317,train,male_5,0
318,train,female_3,1
319,train,female_4,1
320,train,female_14,1
321,train,male_7,0
322,train,female_14,1
323,train,male_1,0
324,train,male_5,0
325,train,male_11,0
326,train,female_11,1
327,train,female_3,1
328,train,male_5,0
329,train,female_12,1
330,train,male_11,0
331,train,female_5,1
332,train,male_4,0
333,train,male_0,0
334,train,male_3,0
335,train,male_4,0
336,train,female_4,1
337,train,female_3,1
338,train,female_14,1
339,train,female_12,1
340,train,female_2,1
341,train,female_13,1
342,train,male_3,0
343,train,male_5,0
344,train,female_1,1
345,train,male_5,0
346,train,male_7,0
347,train,female_1,1
348,train,female_4,1
349,train,male_3,0
350,train,female_11,1
351,train,male_0,0
352,train,female_10,1
353,train,male_5,0
354,train,male_7,0
355,train,male_3,0
356,train,female_10,1
357,train,male_5,0
358,train,female_5,1
359,train,male_0,0
360,train,male_3,0
361,train,male_10,0
362,train,male_4,0
363,train,male_7,0
364,train,male_1,0
365,train,female_6,1
366,train,male_7,0
367,train,male_3,0
368,train,female_11,1
369,train,female_4,1
370,train,male_3,0
371,train,female_5,1
372,train,female_13,1
373,train,male_3,0
374,train,male_7,0
375,train,female_14,1
376,train,female_3,1
377,train,female_3,1
378,train,male_3,0
379,train,male_10,0
380,train,male_5,0
381,train,female_13,1
382,train,female_12,1
383,train,male_11,0
384,train,male_7,0
385,train,female_2,1
386,train,male_7,0
387,train,male_3,0
388,train,male_1,0
389,train,male_0,0
390,train,male_1,0
391,train,female_13,1
392,train,female_2,1
393,train,female_13,1
394,train,female_5,1
395,train,male_7,0
396,train,male_3,0
397,train,female_6,1
398,train,male_10,0
399,train,female_6,1
400,train,male_11,0
401,train,male_3,0
402,train,female_11,1
403,train,female_4,1
404,train,female_11,1
405,train,male_1,0
406,train,male_10,0
407,train,male_3,0
408,train,male_11,0
409,train,female_5,1
410,train,female_6,1
411,train,female_13,1
412,train,male_4,0
413,train,female_3,1
414,train,male_10,0
415,train,female_10,1
416,train,female_14,1
417,train,female_4,1
418,train,male_1,0
419,train,male_4,0
420,train,female_1,1
421,train,female_13,1
422,train,female_3,1
423,train,female_0,1
424,train,male_10,0
425,train,female_12,1
426,train,male_4,0
427,train,female_0,1
428,train,female_12,1
429,train,female_13,1
430,train,female_14,1
431,train,female_13,1
432,train,female_5,1
433,train,female_11,1
434,train,female_10,1
435,train,male_11,0
436,train,male_11,0
437,train,male_7,0
438,train,female_12,1
439,train,male_4,0
440,train,female_6,1
441,train,male_1,0
442,train,male_0,0
443,train,male_3,0
444,train,male_3,0
445,train,male_7,0
446,train,female_0,1
447,train,female_1,1
448,train,female_3,1
449,train,female_5,1
450,train,female_12,1
451,train,male_1,0
452,train,male_10,0
453,train,male_1,0
454,train,female_11,1
455,train,female_10,1
456,train,female_3,1
457,train,female_13,1
458,train,male_10,0
459,train,female_14,1
460,train,male_1,0
461,train,female_6,1
462,train,male_4,0
463,train,male_5,0
464,train,female_0,1
465,train,male_0,0
466,train,female_1,1
467,train,male_1,0
468,train,female_3,1
469,train,female_5,1
470,train,female_6,1
471,train,female_0,1
472,train,female_14,1
473,train,female_12,1
474,train,female_5,1
475,train,female_4,1
476,train,male_10,0
477,train,female_14,1
478,train,male_1,0
479,train,female_2,1
480,train,female_3,1
481,train,female_11,1
482,train,male_7,0
483,train,male_0,0
484,train,female_6,1
485,train,female_4,1
486,train,female_6,1
487,train,female_5,1
488,train,female_12,1
489,train,female_13,1
490,train,male_7,0
491,train,female_10,1
492,train,female_1,1
493,train,female_1,1
494,train,female_4,1
495,train,female_11,1
496,train,female_3,1
497,train,female_5,1
498,train,male_1,0
499,train,male_1,0
500,train,female_3,1
501,train,female_2,1
502,train,female_11,1
503,train,female_4,1
504,train,female_12,1
505,train,female_12,1
506,train,male_0,0
507,train,female_14,1
508,train,female_13,1
509,train,female_11,1
510,train,female_10,1
511,train,female_0,1
512,train,female_3,1
513,train,female_1,1
514,train,male_5,0
515,train,male_7,0
516,train,male_0,0
517,train,female_2,1
518,train,female_1,1
519,train,female_6,1
520,train,male_4,0
521,train,male_7,0
522,train,male_7,0
523,train,female_4,1
524,train,male_10,0
525,train,female_0,1
526,train,female_11,1
527,train,female_10,1
528,train,male_3,0
529,train,female_12,1
530,train,male_0,0
531,train,male_7,0
532,train,female_12,1
533,train,male_4,0
534,train,male_5,0
535,train,female_4,1
536,train,male_10,0
537,train,male_0,0
538,train,female_10,1
539,train,female_12,1
540,train,male_10,0
541,train,female_0,1
542,train,female_0,1
543,train,male_4,0
544,train,female_6,1
545,train,female_6,1
546,train,female_1,1
547,train,male_0,0
548,train,female_6,1
549,train,female_10,1
550,train,male_5,0
551,train,female_4,1
552,train,female_11,1
553,train,male_0,0
554,train,female_2,1
555,train,female_13,1
556,train,female_11,1
557,train,male_3,0
558,train,male_1,0
559,train,male_4,0
560,train,female_3,1
561,train,female_5,1
562,train,female_14,1
563,train,female_1,1
564,train,female_14,1
565,train,male_5,0
566,train,female_1,1
567,train,female_3,1
568,train,male_4,0
569,train,female_4,1
570,train,female_3,1
571,train,male_1,0
572,train,female_2,1
573,train,female_2,1
574,train,female_13,1
575,train,female_6,1
576,train,female_6,1
577,train,male_7,0
578,train,male_5,0
579,train,female_2,1
580,train,female_14,1
581,train,female_13,1
582,train,female_1,1
583,train,female_6,1
584,train,female_10,1
585,train,male_3,0
586,train,female_2,1
587,train,female_10,1
588,train,male_4,0
589,train,female_11,1
590,train,male_10,0
591,train,male_3,0
592,train,male_7,0
593,train,female_3,1
594,train,male_3,0
595,train,male_0,0
596,train,male_11,0
597,train,female_2,1
598,train,male_11,0
599,train,female_14,1
600,train,female_3,1
601,train,female_12,1
602,train,male_11,0
603,train,female_1,1
604,train,female_2,1
605,train,female_1,1
606,train,male_5,0
607,train,female_12,1
608,train,male_0,0
609,train,male_0,0
610,train,female_6,1
611,train,female_12,1
612,train,male_10,0
613,train,male_4,0
614,train,female_12,1
615,train,female_12,1
616,train,female_13,1
617,train,female_12,1
618,train,female_6,1
619,train,male_4,0
620,train,female_14,1
621,train,female_2,1
622,train,female_1,1
623,train,female_2,1
624,train,male_1,0
625,train,female_11,1
626,train,male_4,0
627,train,male_3,0
628,train,female_3,1
629,train,male_0,0
630,train,female_13,1
631,train,female_12,1
632,train,male_11,0
633,train,male_7,0
634,train,male_7,0
635,train,female_14,1
636,train,female_13,1
637,train,female_4,1
638,train,female_0,1
639,train,male_0,0
640,train,female_13,1
641,train,female_13,1
642,train,male_7,0
643,train,female_14,1
644,train,female_12,1
645,train,female_12,1
646,train,male_7,0
647,train,male_4,0
648,train,female_2,1
649,train,female_6,1
650,train,female_10,1
651,train,male_3,0
652,train,female_5,1
653,train,female_1,1
654,train,male_10,0
655,train,male_1,0
656,train,female_2,1
657,train,male_0,0
658,train,male_3,0
659,train,female_13,1
660,train,female_5,1
661,train,male_3,0
662,train,female_6,1
663,train,female_12,1
664,train,male_3,0
665,train,female_2,1
666,train,male_5,0
667,train,male_5,0
668,train,female_2,1
669,train,female_0,1
670,train,female_13,1
671,train,female_1,1
672,train,male_10,0
673,train,male_4,0
674,train,male_3,0
675,train,female_6,1
676,train,female_14,1
677,train,male_1,0
678,train,female_1,1
679,train,female_10,1
680,train,female_3,1
681,train,female_10,1
682,train,female_0,1
683,train,male_0,0
684,train,male_3,0
685,train,male_11,0
686,train,male_7,0
687,train,male_0,0
688,train,female_11,1
689,train,female_3,1
690,train,female_12,1
691,train,female_6,1
692,train,female_6,1
693,train,male_3,0
694,train,female_4,1
695,train,male_7,0
696,train,female_4,1
697,train,female_5,1
698,train,female_1,1
699,train,male_10,0
700,train,male_7,0
701,train,male_3,0
702,train,female_2,1
703,train,male_4,0
704,train,male_11,0
705,train,male_7,0
706,train,female_14,1
707,train,male_5,0
708,train,female_13,1
709,train,male_1,0
710,train,male_11,0
711,train,female_4,1
712,train,male_5,0
713,train,female_11,1
714,train,male_7,0
715,train,male_3,0
716,train,female_13,1
717,train,female_2,1
718,train,female_6,1
719,train,male_4,0
720,train,male_1,0
721,train,female_11,1
722,train,male_5,0
723,train,female_13,1
724,train,male_0,0
725,train,male_10,0
726,train,female_1,1
727,train,female_13,1
728,train,male_1,0
729,train,male_4,0
730,train,female_6,1
731,train,male_4,0
732,train,male_4,0
733,train,male_1,0
734,train,female_14,1
735,train,female_1,1
736,train,male_3,0
737,train,male_0,0
738,train,female_1,1
739,train,male_7,0
740,train,female_10,1
741,train,female_13,1
742,train,male_10,0
743,train,female_11,1
744,train,male_7,0
745,train,male_4,0
746,train,female_1,1
747,train,female_3,1
748,train,female_3,1
749,train,female_1,1
750,train,female_14,1
751,train,female_12,1
752,train,male_1,0
753,train,female_11,1
754,train,male_5,0
755,train,male_5,0
756,train,male_10,0
757,train,female_13,1
758,train,male_3,0
759,train,female_11,1
760,train,male_3,0
761,train,female_11,1
762,train,male_4,0
763,train,female_10,1
764,train,male_11,0
765,train,female_12,1
766,train,female_2,1
767,train,female_13,1
768,train,female_2,1
769,train,male_10,0
770,train,female_0,1
771,train,male_7,0
772,train,female_12,1
773,train,male_7,0
774,train,male_3,0
775,train,female_5,1
776,train,female_10,1
777,train,male_5,0
778,train,male_4,0
779,train,female_6,1
780,train,female_2,1
