rid	client_id	gender	transcription	reference
test_0	1904	0	 However, due to the slow communication channels, styles in the West could lag behind by 25 to 30 years.	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
test_1	1675	0	 All nouns alongside the word safe for you always begin with a capital letter even in the middle of a sentence.	all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
test_2	1950	1	 To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendors recorded by Lord Byron.	to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron
test_3	1728	1	 The Cabbage Juice changes color depending on how acidic, basic, alkaline the chemical is.	the cabbage juice changes color depending on how acidic or basic alkaline the chemical is
test_4	1972	1	 Many people don't think about them as dinosaurs because they have feathers and can fly.	many people don't think about them as dinosaurs because they have feathers and can fly
test_5	1938	0	 The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others
test_6	1876	1	 The Northern Marianas Emergency Management Office said that there were no damages reported in the nation.	the northern marianas emergency management office said that there were no damages reported in the nation
test_7	1914	1	 20th century research has shown that there are two pools of genetic variation hidden and expressed.	twentieth century research has shown that there are two pools of genetic variation hidden and expressed
test_8	1846	0	 The aspect ratio of this format, dividing by 12 to obtain the simplest whole number ratio, is therefore set to be 3 to 2.	the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2
test_9	1806	1	 As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses easier to reach than those built in modern times.	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
test_10	1776	1	 For the night between 150 and 200 copies were made now known as Dunlap broadsides.	through the night between 150 and 200 copies were made now known as dunlap broadsides
test_11	1729	1	 For example, each year students from Bennett School in North Carolina design a website about their trip to the state capitol. Each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
test_12	1855	1	 Lion Pryes acts much like packs of wolves or dogs, animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey.	lion prides act much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey
test_13	1919	1	 The city is also the base to climb the Nyirai-Gongo volcano along with some of the cheapest mountain gorilla trafficking in Africa.	the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
test_14	1802	0	 The Internet combines elements of both mass and interpersonal communication.	the internet combines elements of both mass and interpersonal communication
test_15	1711	0	 These videos look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things
test_16	1685	1	 For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
test_17	1992	1	 The term safari in popular loose refers to overland travel to view the stunning African wildlife, particularly on savanna.	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
test_18	2005	0	 But there are a lot of things about Earth that still look like a dinosaur.	but there are a lot of things about birds that still look like a dinosaur
test_19	1982	0	 Women. It is recommended that any women travelers say that they are married regardless of actual marital status.	women it is recommended that any women travellers say that they are married regardless of actual marital status
test_20	1674	1	 In some areas, boiling water for a minute is enough and other several minutes are needed.	in some areas boiling water for a minute is enough in others several minutes are needed
