rid	client_id	gender	transcription	reference
validation_0	1548	0	 When you call someone who is thousands of miles away, you are using a satellite.	when you call someone who is thousands of miles away you are using a satellite
validation_1	1620	1	 Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes, the predominant flavorings, the Japanese favorite being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
validation_2	1510	0	 The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
validation_3	1578	1	 Then Laka sings to the lead and singing the paschans.	then lakkha singh took the lead in singing the bhajans
validation_4	1652	1	 The major religion in Moldova is Orthodox Christian.	the major religion in moldova is orthodox christian
validation_5	1531	1	 The East African islands are in the Indian Ocean off the eastern coast of Africa.	the east african islands are in the indian ocean off the eastern coast of africa
validation_6	1528	0	 Some festivals have special camping areas for families with young children.	some festivals have special camping areas for families with young children
validation_7	1595	1	 The Tibetan Buddhism is based on the teachings of Buddha but were extended by the Mayanna path of love and by a lot of techniques from Indian yoga.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_8	1559	0	 Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
validation_9	1633	1	 In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars
validation_10	1560	1	 As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally
validation_11	1536	1	 Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.	local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water
validation_12	1619	1	 However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language
validation_13	1598	0	 Although three people were inside the house when the car impacted it, none of them were hurt.	although three people were inside the house when the car impacted it none of them were hurt
validation_14	1549	0	 These theories suggest that people have certain needs and or desires which have been internalized as they mature to adulthood.	these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood
validation_15	1583	0	 She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
validation_16	1605	0	 Due to the long distance from the continent, mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Gopelos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos
validation_17	1593	1	 Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced
validation_18	1551	1	 They are still trying to determine just how large the crash was and how the earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected
validation_19	1596	1	 Naturalists and philosophers focused on classical texts and in particular on the Bible and Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin
validation_20	1573	1	 A satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call.	a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call
validation_21	1629	1	 Some reports put the official death toll at 8 and official reports confirm that up to 30 were injured but final numbers are not yet known.	some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
validation_22	1615	1	 Thousands of years ago, a man called Iris Chur said the solar system moved around the sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun
validation_23	1560	1	 As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally
validation_24	1526	0	 If you visit the Arctic or Antarctic areas in the winter, you will experience the polar night, which means that the sun doesn't rise above the horizon.	if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon
validation_25	1550	1	 Skiing is a major traveling activity with many enthusiasts, occasionally known as ski-bones, planning entire vacations around skiing at a particular location.	skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location
validation_26	1518	0	 A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines
validation_27	1629	1	 Some reports put the official death toll at 8 and official reports confirm that up to 30 were injured but final numbers are not yet known.	some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
validation_28	1607	1	 It's worth half an hour to stroll about the intriguing village.	it's worth half an hour to stroll about the intriguing village
validation_29	1517	1	 Research in AI involves making machines to automate tasks that require intelligent behavior.	research in ai involves making machines to automate tasks that require intelligent behavior
validation_30	1511	1	 Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
validation_31	1530	1	 It has been scheduled to be cut down on Tuesday but was saved after an emergency court ruling.	it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling
validation_32	1587	1	 The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july
validation_33	1539	1	 Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
validation_34	1598	1	 Although three people were inside the house when the car impacted it, none of them were hurt.	although three people were inside the house when the car impacted it none of them were hurt
validation_35	1642	1	 The war expenditures of US imperialism and the conquest of the Philippines were paid for by the Filipino people themselves.	the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves
