rid	client_id	gender	transcription	reference
validation_0	1548	0	 When you call someone who is thousands of miles away, you're using a satellite.	when you call someone who is thousands of miles away you are using a satellite
validation_1	1620	1	 Now widely available throughout the Archaeopologo, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings, the Japanese favorite being peanut, chilies, sugar, especially Japanese coconut sugar and various aromatic spices.	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
validation_2	1510	0	 The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
validation_3	1578	1	 Then lock a sink to the lid and sink in the mushrooms.	then lakkha singh took the lead in singing the bhajans
validation_4	1652	1	 The major religion in Wildova is Orthodox Christian.	the major religion in moldova is orthodox christian
validation_5	1531	1	 The East African islands are in the Indian Ocean off the eastern coast of Africa.	the east african islands are in the indian ocean off the eastern coast of africa
validation_6	1528	0	 Some festivals have special camping areas for families with young children.	some festivals have special camping areas for families with young children
validation_7	1595	1	 The Tibetan bud Buddhism is based on the teachings of Buddha but were extended by the Mayana, Path of Love and by a lot of techniques from Indian yoga.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_8	1559	0	 So now Sation is relatively easy in Italian since most wars are pronounced exactly how they are written.	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
validation_9	1633	1	 In this dynamic transport shuttle, everyone is shown, connected with, and supporting a transport system based on private cars.	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars
validation_10	1560	1	 As soon as you get out of the current, swimming back is a no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally
validation_11	1536	1	 Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners and not to drink tap water.	local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water
validation_12	1619	1	 However, most lines are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language
validation_13	1598	0	 Although free people were inside the house when the car impacted it, none of them were hurt.	although three people were inside the house when the car impacted it none of them were hurt
validation_14	1549	0	 These theories suggest that people have certain needs and or desires which have been internalized as a mature to adulthood.	these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood
validation_15	1583	0	 She came to this conclusion due to the multitude of positive comments and encouragement sent to her Bible, female and male individuals urging that contraception medication, be considered a medical necessity.	she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
validation_16	1605	0	 Do you two want this film, the continent? Animals were unable to make the journey making the giant tortoise the primary grazing animal in the gobble else.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos
validation_17	1593	1	 Eventually, wooden wheels were replaced by iron wheels, in 1767 the first full iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced
validation_18	1551	1	 They are still trying to determine just how large the crash was and how the earth will be effected.	they are still trying to determine just how large the crash was and how the earth will be affected
validation_19	1596	1	 Naturalist and philosophers focused on classical text in a particular on the Bible in Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin
validation_20	1573	1	 A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call
validation_21	1629	1	 Some reports with the official desktop at 8 and official reports confirm that upset 30 were injured, but final numbers are not yet known.	some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
validation_22	1615	1	 Thousands of years ago a man called our risk charts said the solar system moved around the sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun
validation_23	1560	1	 As soon as you get out of the current, Swaring Back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally
validation_24	1526	0	 If you visit the Arctic or an Arctic areas in the winter, you will experience the polar night which means that the sun doesn't rise above the horizon.	if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon
validation_25	1550	1	 Skin is a major traveling activity with many enthusiasts occasionally known as ski bones, plenty of entire vacations around skiing at a particular location.	skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location
validation_26	1518	0	 A former Filipino policeman has kept Hong Kong tourist hostage by hijacking their bus in Manila, the capital of the Philippines.	a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines
validation_27	1629	1	 Some reports put the official desktop at 8 and official reports confirm that up to 30 for injured but final numbers are not yet known.	some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
validation_28	1607	1	 As worth half an hour to stroll up out and intriguing village.	it's worth half an hour to stroll about the intriguing village
validation_29	1517	1	 Research and AI involves making machines to automate tasks that require intelligent behavior.	research in ai involves making machines to automate tasks that require intelligent behavior
validation_30	1511	1	 Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
validation_31	1530	1	 It has been scheduled to be cut down on Tuesday but was saved after an emergency court ruling.	it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling
validation_32	1587	1	 The first cases of the disease the season reported in late July.	the first cases of the disease this season were reported in late july
validation_33	1539	1	 Members of a subculture often singled their membership through a distinctive and symbolic use of style, which includes fashion, manorisms, and argot.	members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
validation_34	1598	1	 Although three people were inside the house when the car impacted it none of them were hurt.	although three people were inside the house when the car impacted it none of them were hurt
validation_35	1642	1	 The war expenditures of U.S. imperialism and the conquest of the Philippines were paid for by the Filipino people themselves.	the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves
validation_36	1613	1	 Next, some saddles, particularly English saddles, that have safety bars that allow a syrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_37	1635	1	 We can start living more friendly to the environment, we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree.	we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree
validation_38	1563	1	 The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_39	1586	0	 Her first was the show-long where she earned a did not finish in her first run. For each six of the 116 competitors had the same result in that race.	her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race
validation_40	1541	1	 Career companies are well paid for delivering things quickly, frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair
validation_41	1619	0	 However, most signs are indicated only in Kettle 1 because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language
validation_42	1520	1	 At a 1400 people pulled prior to the 2010 federal election, those who opposed Australia becoming a republic group by 8% since 2008.	out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008
validation_43	1594	0	 Some animals such as elephants and engeraves tend to approach closely to cars and standard equipment will allow good viewing.	some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing
validation_44	1555	1	 And the church are there interesting marble sculptures of dust over some tombs.	in the churchyard there are interesting marble sculptures of doves over some tombs
validation_45	1564	1	 Some patients might have contracted the bug in the hospital, doctor-mom things, and at least two were hospital health workers.	some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
validation_46	1535	1	 A user satellite based technology as opposed to older ground reader based technology 12 out air traffic controllers to point air craft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
validation_47	1546	1	 The feathers structure suggests that they were not used in flight, but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chicks down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_48	1527	0	 Poland's men's visually impaired skier, Massey Jeff, Creskele, and Guy Anna, Olga Rzinska, Finnish 14th in the Super G. South Korea's John Seyork Park, Finnish 24th in the men's sitting Super G.	poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g
validation_49	1513	0	 Argentina is well known for having one of the best poll teens and players in the world.	argentina is well known for having one of the best polo teams and players in the world
validation_50	1584	1	 Wines spread looting reportedly continued overnight as law enforcement officers were not present on Beechkek's streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets
validation_51	1521	1	 The satellite in space gets to call and then reflects it back down almost instantly.	the satellite in space gets the call and then reflects it back down almost instantly
validation_52	1575	0	 History out the man's an ongoing military presence in the Valley for 10 years. Once in agreement is signed while the PA agrees to leave, such presence only for 5 years.	israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
validation_53	1521	0	 The satellite in space gets the call and then reflects it back down almost instantly.	the satellite in space gets the call and then reflects it back down almost instantly
validation_54	1652	0	 The major religion in Moldova is Orthodox Christian.	the major religion in moldova is orthodox christian
validation_55	1618	0	 The northern part for central range has entered the highest mountains, the Vincent Massey, peaking at 4,892 meters, now Vincent.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
validation_56	1589	1	 The qualities of the term in a subculture as sustained may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors
validation_57	1511	1	 Soon officers equip with Riot gear enter the yard and corner the inmates with tear gas.	soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
validation_58	1568	1	 Though it is widely used, especially among non-Romanie, the word gypsy is often considered offensive because of its association with negative stereotypes and any accurate perceptions of Romani people.	though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people
validation_59	1575	1	 Israel demands an ongoing military presence in the Valley for 10 years once an agreement is signed while the PA agrees to leave such presence only for five years.	israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
validation_60	1654	1	 I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.	i don't know if you realize it or not but most of the goods from central america came into this country duty-free
validation_61	1572	0	 Free more bonds exploited in your government buildings in a period of two hours.	three more bombs exploded near government buildings in a period of two hours
validation_62	1659	0	 Scientists say the explosion caused by the collision was massive.	scientists say the explosion caused by the collision was massive
validation_63	1644	1	 On Ask for comment, Miller said, my talk is a lot during the hearing. I was getting ready so I wasn't really hearing what he was saying.	when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.
validation_64	1648	0	 There were no large forests in the land of Knawn, so wood would extremely expensive.	there were no large forests in the land of canaan so wood was extremely expensive
validation_65	1616	0	 Science now indicates that this massive carbon economy has just a lot of the biosphere from one of its stable states that has supported human evolution for the past 2 million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years
validation_66	1615	1	 Thousands of years ago a man called Aristarchus said that the solar system moved around the sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun
validation_67	1600	0	 Examples on all site activities including hunting, fishing, photography, bird watching and visiting parks and setting information about the ecosystem.	examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
validation_68	1557	1	 After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
validation_69	1514	1	 When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
validation_70	1513	1	 Argentina is well known for having one of the best polo teams in players in the world.	argentina is well known for having one of the best polo teams and players in the world
validation_71	1530	1	 I had been scheduled to be kept down on Tuesday but was saved after an emergency court healing.	it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling
validation_72	1566	1	 Yet 80% of our goods were taxed through tariffs in Central American countries. We treat you.	yet eighty percent of our goods were taxed through tariffs in central american countries we treat you
validation_73	1512	1	 This new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
validation_74	1590	0	 The main local beer is number one, is not a complex beer, but pleasant and refreshing. The other local beer is called Manta.	the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta
validation_75	1612	1	 Water is spilling over the levye in a section 100 feet wide.	water is spilling over the levee in a section 100 feet wide
validation_76	1533	0	 Many common formats, EPS family of formats, for example, are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_77	1522	1	 Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
validation_78	1600	1	 Examples of online activities include hunting, fishing, photography, bird watching and visiting parks and studying information about the ecosystem.	examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
validation_79	1515	0	 It is Martellies, Shift, C, E, P, and 4 years.	it is martelly's fifth cep in four years
validation_80	1613	0	 Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle, if pull backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_81	1547	1	 In HK also reported that the Kashi Waki Kira nuclear power plant in Igigata, pre-freture was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally
validation_82	1620	1	 Not widely available throughout the Archaeopilago, Jeffinese cuisine features in a ray of simply seasoned dishes that were dominant flavoring the Jeffinese favorite, which being peanuts, chilies, sugar, especially Jeffinese coconut sugar, and various aromatic spices.	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
validation_83	1524	0	 There are a lot of social and political effects such as the use of metric system, a shift from obsolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one soul ruler.	there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler
validation_84	1519	0	 In many cases, enrolling on a gap year course of broad can actually improve your chances on moving into higher education back in your home country.	in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
validation_85	1614	1	 They can see very well in the dark with night vision and move very stealthily too. Also lots of hunter prey by blending in with their surroundings and prouncing on their prey.	they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey
validation_86	1609	1	 Robin, Utahpa, made the Indians high score 70 runs and just 41 balls by hitting 114s and 2 6s.	robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes
validation_87	1541	1	 Career companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.	courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair
validation_88	1531	0	 The East African islands are in the Indian Ocean off the eastern coast of Africa.	the east african islands are in the indian ocean off the eastern coast of africa
validation_89	1621	1	 At the beginning, dress was heavenly influenced by the Byzantine culture and the east.	at the beginning dress was heavily influenced by the byzantine culture in the east
validation_90	1543	0	 The patient had been to Nigeria where some cases of the Ebola virus have occurred.	the patient had been to nigeria where some cases of the ebola virus have occurred
validation_91	1591	1	 Former House Speaker, Newb Gingrich, Texas Governor Rick Perry and Congresswoman Michelle Bakman, finished in 4th, 5th and 6th place, respectively.	former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively
validation_92	1613	1	 Next, some saddles, particularly English saddles, have safety bars that allow a stir-up leather to fall off the saddle and pull backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_93	1576	1	 A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	a course will normally cover all the issues discussed here in far greater detail usually with practical experience
validation_94	1635	1	 We can start living more friendly to the environment. We can join to the environmental movement. We can even be activists in order to reduce the future suffering and some degree.	we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree
validation_95	1580	0	 In the last few United States of America, there are approximately 400,000 known cases of multiple scoleroces, leaving it as the leading neurological disease in younger and middle age adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults
validation_96	1556	1	 His 1000th stamp was the magnificent great deeds by Swedish King by David Clocker, Eschraul in 2000 which is listed in the genus Book of War Records.	his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records
validation_97	1517	1	 Research and AI involves making machines to automate tasks that require intelligent behavior.	research in ai involves making machines to automate tasks that require intelligent behavior
validation_98	1606	1	 The Portuguese destroyed it and rebuilt it under the name Casa Branca only to abandon it after an earthquake in 1755.	the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755
validation_99	1564	1	 Some patients might have contracted the bug in the hospital, Dr. Mold thinks, and at least two were hospital health workers.	some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
validation_100	1577	1	 That didn't seem to make sense to me, it certainly wasn't fair.	that didn't seem to make sense to me it certainly wasn't fair
validation_101	1520	1	 Out of 1,400 people pulled prior to the 2010 Federal Election, those who opposed Australia becoming a Republic Group by 8% since 2008.	out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008
validation_102	1542	1	 Bush spokesman Gordon John Drow called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.	bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula
validation_103	1537	0	 You can see the pyramids in the dark and you can see them in silence before the show begins.	you can see the pyramids in the dark and you can see them in silence before the show begins
validation_104	1595	1	 The Tibetan Buddhism is based on the teachings of Buddha but were extended by the Mahayaya Hanah, path of love and by a lot of techniques from Indian yoga.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_105	1561	1	 Most districts are served by small Japanese coaster buses, which are comfortable and sturdy.	most districts are served by small japanese coaster buses which are comfortable and sturdy
validation_106	1603	0	 Here, accents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.	air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations
validation_107	1596	0	 Naturalist and philosophers, Phoposan class will text and in particular on the Bible in mind.	naturalists and philosophers focused on classical texts and in particular on the bible in latin
validation_108	1618	1	 The northern part or centenral range has Antarctica's highest mountains, the Vincent Massive peaking at 482 meters Mount Venison.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
validation_109	1525	1	 We brought boulevard's glass-printed buildings and modern shopping centers are dotted with traditional red tile roofs. In 19th century, Markin and almost most in churches, although the city has an atmosphere more if met at Terrania in Europe than traditional Turkey.	the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey
validation_110	1540	1	 In principle, the Tibetan Buddhism is very simple. It consists of Kundalini yoga, meditation, and the path of all embracing love.	in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love
validation_111	1631	0	 New Kingdom ancient Egyptians marveled at the press' sessor's monuments, which were then well over a thousand years old.	new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old
validation_112	1643	1	 The park covers 19,500 kilometers and is divided in 14 different ecosystems, used supporting different wildlife.	the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife
validation_113	1539	1	 Members of a subculture often signals their membership through a distinctive and symbolic use of style, which includes fashions, mannerism, and argot.	members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
validation_114	1578	1	 Then, lock a scene, took the lead and seen the bajons.	then lakkha singh took the lead in singing the bhajans
validation_115	1624	1	 inland waterways can be a good theme to base a holiday around.	inland waterways can be a good theme to base a holiday around
validation_116	1512	1	 This new environment has different resources and different competitors. So the new population will need different features or adaptations to be a strong competitor than what they had needed before.	this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
validation_117	1602	1	 Major kin cuisine like that of similar zones in Mediterranean is based on bread vegetables in meat, specifically pork and uses olive oil throughout.	majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout
validation_118	1639	0	 Since students are often the most critical audience, the block writer begins to strive to improving writing to the boy criticism.	since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism
validation_119	1608	1	 I lost my sister and your friend and on my way there were two disabled people and wheelchairs. People just jumping over and pushing them. Our mom, Ryslott, you said.	i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said
validation_120	1534	0	 Combine with its relative inaccessibility, Timbot2 has come to be used as a metaphor for exotic distant lands.	combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands
validation_121	1590	0	 The main local beer is number one. Is not a complex beer but pleasant and refreshing. The other local beer is called a monta.	the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta
